"category","tier","n","est","ci_lo","ci_hi","pooled","excludes_pooled","p_vs_0.90","q_vs_0.90","sig_q"
"adjacent_swap_large_gap_left_clean","L2_type_correct",400,0.9375,0.909365282911091,0.957311156564189,0.921535893155259,FALSE,0.99691980432527,1,FALSE
"adjacent_swap_time_awake_am_time_getup_am","L2_type_correct",400,0.81,0.768675418434587,0.845426744393612,0.921535893155259,TRUE,4.1179858687343e-08,2.88259010811401e-07,TRUE
"adjacent_swap_time_bed_am_time_sleep_am","L2_type_correct",400,0.94,0.912276556796942,0.959352319475339,0.921535893155259,FALSE,0.998320060349369,1,FALSE
"adjacent_swap_time_sleep_am_time_awake_am","L2_type_correct",400,1,0.990487359400319,1,0.921535893155259,TRUE,1,1,FALSE
"ampm_swap","L2_type_correct",400,0.845,0.806268333433535,0.877167944552686,0.921535893155259,TRUE,0.000376152574172472,0.00175537867947154,TRUE
"compound_ampm_and_swap","L2_type_correct",400,0.9875,0.971075847268862,0.99464932814645,0.921535893155259,TRUE,0.999999999999913,1,FALSE
"cross_participant_spike","L2_type_correct",236,0.271186440677966,0.218467462508846,0.331235341341695,0.921535893155259,TRUE,5.70746524909052e-117,7.99045134872672e-116,TRUE
"field_misentry_sol","L2_type_correct",400,0.975,0.954597935170066,0.986365056260238,0.921535893155259,TRUE,0.999999998939152,1,FALSE
"field_misentry_waso","L2_type_correct",400,0.995,0.981954710027887,0.998627775778429,0.921535893155259,TRUE,1,1,FALSE
"format_malformed_colon","L2_type_correct",400,1,0.990487359400319,1,0.921535893155259,TRUE,1,1,FALSE
"format_no_colon","L2_type_correct",400,1,0.990487359400319,1,0.921535893155259,TRUE,1,1,FALSE
"implausible_duration","L2_type_correct",400,1,0.990487359400319,1,0.921535893155259,TRUE,1,1,FALSE
"mmss_confusion","L2_type_correct",400,0.8825,0.847244320271723,0.910478509669521,0.921535893155259,TRUE,0.139958702267857,0.489855457937499,FALSE
"sol_window_contradiction","L2_type_correct",355,1,0.989294440778327,1,0.921535893155259,TRUE,1,1,FALSE
