"error_type","n","L1_detected","L2_type_correct","L3_value_correct"
"adjacent_swap_time_awake_am_time_getup_am",400,1,0.81,1
"adjacent_swap_time_bed_am_time_sleep_am",400,1,0.94,1
"adjacent_swap_time_sleep_am_time_awake_am",400,1,1,0
"ampm_swap",400,1,0.845,0.565
"compound_ampm_and_swap",400,1,0.9875,0.38
"cross_participant_spike",345,0.878260869565217,0.266666666666667,0
"field_misentry_sol",400,0.975,0.975,0.0175
"field_misentry_waso",400,1,0.995,0.0325
"format_malformed_colon",400,1,0.0675,1
"format_no_colon",400,1,0.1075,1
"implausible_duration",400,1,1,0
"mmss_confusion",400,0.9775,0.8825,0.945
