"spec","mean_tst_h","mean_sol_min","mean_se_pct","analyzable_n","n_total","n_error","n_unusual","n_flagged","status_flip_from_base"
"BASE",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
"D1=11",8.05949270103437,22.6634285714286,0.965423517895448,6660,7000,889,0,0,NA
"D1=13",8.07184100767434,58.0918571428572,0.965028537912495,6327,7000,1246,0,0,NA
"D2=1",8.06871964315914,31.3931428571427,0.965396528282238,6570,7000,979,0,0,NA
"D2=6",8.01008427997131,28.2557142857142,0.964935083730013,6661,7000,976,0,0,NA
"D3=90",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
"D3=180",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
"D4=60",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
"D4=80",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
"D5=1",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
"D5=2",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
"D6=0.4",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
"D6=0.6",8.0586518850563,31.1649999999998,0.965195087558075,6581,7000,979,0,0,NA
