"swap_threshold_hours","flip_gap_hours","n_injected","n_control","detected","recall","flagged_injected","flagged_control","far_flag","altered_control","far_alter","precision"
1,8,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
1,10,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
1,12,5391,1609,5364,0.994991652754591,3118,0,0,0,0,1
1,14,5391,1609,5365,0.995177147097014,3387,0,0,0,0,1
2,8,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
2,10,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
2,12,5391,1609,5364,0.994991652754591,3118,0,0,0,0,1
2,14,5391,1609,5365,0.995177147097014,3387,0,0,0,0,1
3,8,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
3,10,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
3,12,5391,1609,5365,0.995177147097014,3119,0,0,0,0,1
3,14,5391,1609,5366,0.995362641439436,3388,0,0,0,0,1
4,8,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
4,10,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
4,12,5391,1609,5365,0.995177147097014,3119,0,0,0,0,1
4,14,5391,1609,5368,0.995733630124281,3390,0,0,0,0,1
5,8,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
5,10,5391,1609,5366,0.995362641439436,3030,0,0,0,0,1
5,12,5391,1609,5366,0.995362641439436,3120,0,0,0,0,1
5,14,5391,1609,5367,0.995548135781859,3389,0,0,0,0,1
